2005,45.09823,-6.427230000000001,-14.983089999999999,-13.224570000000002,-20.2392,-15.68152,-3.1724799999999997,-1.75935,0.14742,0.13080999999999998,0.45515,2.71256,55.76915,2137.29639,1311.15286,1601.60067,1001.3554,628.8141099999999,551.2502400000001,676.75059,426.10742999999997,420.48305999999997,197.64133,303.94167000000004,101.75295,-239.66402000000002,-241.64847000000003,-3.28261,-16.3118,12.35523,-96.50301999999999,42.05546,-60.088409999999996,-5.44601,-1.50074,69.15045,-425.32312,299.57562,-312.7466,142.78423999999998,-71.98135,-41.13368,-158.89503,33.40333,14.252289999999999,16.62134,-8.86016,1.36566,-153.07471,118.58693999999998,10.833739999999999,76.07507,51.86929,-78.52852,-53.40214,-123.75303999999998,155.97875,-11.04762,-147.13885,-12.80955,12.9696,73.3171,-3.41647,-134.8671,133.87525,41.544309999999996,-49.72467,40.57715,137.34946000000002,-31.88595,230.70185,-191.8654,30.616529999999997,-14.37139,-61.40667,14.31045,3.99361,164.71752,-75.87723000000001,282.09352,47.71862,-237.14893999999998,24.513720000000003,52.93918000000001,23.15619,-13.768120000000001,97.33973,-3.98925,-28.74512,-47.4307
1999,51.85804,27.356209999999997,24.12676,-9.387789999999999,-14.748660000000001,-23.28448,-19.43613,0.0038399999999999997,10.86851,8.15723,1.84208,-1.0698,11.01253,474.28875999999997,969.34693,543.98717,323.43866,339.10254,305.51543,215.97451,243.17022999999998,128.61768999999998,112.8612,167.94932,-23.59629,-165.43747,-81.73818,-3.85658,59.69,-46.06568,-28.79083,31.534290000000002,-17.992820000000002,-26.69919,18.21384,42.77871,-90.75645,-41.38613,-101.29379,-41.2224,-42.2638,87.70987,-49.23727,-10.757819999999999,-12.82507,10.97592,-87.75981999999999,78.22377,-104.33283,11.14405,-125.71542,24.479429999999997,-18.88051,-76.85302,-6.23599,55.92969,227.24184,159.77997,52.99275,94.57806,-0.51462,21.456970000000002,-11.48356,-82.52326,-147.10068,70.49798,57.869980000000005,-10.43973,-3.93853,13.27275,40.3023,107.56258999999999,-72.89572,-6.89387,5.05853,3.0706,-148.20668,44.501459999999994,-47.19146,-48.508990000000004,18.790020000000002,3.68745,-21.59577,44.607079999999996,-10.4684,-30.38996,-41.74389,2.45885,57.21383,-6.625610000000001
1998,39.14029,-31.513509999999997,-43.36719,-28.164790000000004,-21.54873,-2.98105,-5.95859,-8.02122,2.28418,-11.38494,-8.3031,-6.65877,27.297859999999996,2533.17235,1151.66568,1099.53924,614.69034,737.63129,378.04273,510.02924,685.83673,345.15358,229.80011000000002,323.39963,-51.79899,-612.4390900000001,-71.2274,50.65679,-92.81681999999999,-24.16135,20.158160000000002,-84.766,-45.752390000000005,-6.54703,16.56804,81.89381,-280.57853,40.45848,-237.19921000000002,21.244429999999998,61.20083,96.9315,-43.14788,14.513539999999999,-23.40922,23.26687,12.11159,21.58352,-73.97053000000001,-26.61481,-40.751529999999995,21.74081,-26.13299,55.7699,16.721410000000002,276.9977,17.12153,-203.80233,265.39284,-212.30308,35.17588,-11.38735,11.97758,-83.14788,161.58139,-89.19402,8.139510000000001,-27.4333,107.2995,-31.23283,-143.67122,-113.14086999999999,88.0815,-8.99,21.056829999999998,-5.37475,159.1761,18.40251,-106.7527,-42.37996,-3.9472,-138.38818,63.4882,31.09051,-7.8388800000000005,49.97276,-187.28108,4.8274300000000006,296.35353,-10.4298
2004,45.4094,7.64372,-27.46051,-14.50649,-8.54543,-13.29672,-15.94996,-9.66134,4.30387,-0.09407,3.32053,11.96039,73.96718,1664.1346199999998,2779.49743,1109.3930699999999,535.66028,930.74536,476.61772,513.62285,277.20016,330.59187000000003,243.92056000000002,283.33441,27.179990000000004,-0.18409,85.76829000000001,-22.08055,-25.63915,186.05585,-21.440920000000002,71.37665,-52.516180000000006,24.8023,-0.70582,285.21952000000005,-144.96316000000002,60.33663000000001,-236.88579,73.63203,-37.00853,38.193690000000004,-93.57194,17.438129999999997,0.8467600000000001,13.245120000000002,-26.38093,-479.1597,20.71676,61.967690000000005,11.651660000000001,11.98414,11.91093,-2.99084,15.443029999999998,-167.60028,63.12785,-127.77148000000001,74.94976,-118.11481,-44.26356,-32.62366,-83.09629,-27.27,102.33215,-54.589130000000004,-7.769880000000001,-41.45485,-42.56649,-26.449240000000003,162.46765,68.81837,183.07824,5.8447,-32.92739,10.28358,72.47757,229.72642000000002,-29.643,69.71502,21.286920000000002,-144.44671,77.04122,-7.37588,24.92451,99.81456999999999,-206.7526,21.66052,-40.07105,-13.121089999999999
2002,28.604979999999998,-73.96463,82.52289,0.69243,-9.51543,-21.2648,2.9239,3.11848,-7.9448300000000005,1.47748,-0.28868,-3.19508,35.68545,1787.22725,1939.59134,667.51141,1124.04911,134.75988,509.38780999999994,249.00085,312.0612,77.80456,74.2536,309.34421000000003,-176.46667,-202.97216,495.18496,-265.77461,-201.17568,5.62478,56.634840000000004,1.79262,67.21903,-23.68478,67.02213,150.36928999999998,-87.03045,-446.0848,38.70818,-148.94578,-48.83362,-95.59801999999999,-53.7681,-30.34597,-30.2,61.83067,905.39443,306.78404,12.07633,-47.53609,41.02391,21.56987,-34.35052,-8.11587,-144.85582,-184.01254,255.09097000000003,209.69941,-3.06487,12.23048,-41.69216,-37.10062,44.97583,-61.95645,-43.47416,115.66861000000002,61.4966,-2.9986200000000003,-43.245909999999995,-5.671,-34.25851,241.86642999999998,-44.998670000000004,-26.13315,15.772929999999999,-5.5731,158.23139,50.50803,-69.63298,-79.35584,20.28916,132.25734,-7.865469999999999,42.179970000000004,-9.63309,-87.90915,-24.697370000000003,11.59583,-99.2483,22.60096
2007,45.3778,3.842,7.42443,-10.946530000000001,9.59779,-12.91783,-4.20484,7.177410000000001,11.679969999999999,3.3098199999999998,-0.9055700000000001,6.15838,27.73968,2240.443,557.35383,707.02143,386.95817999999997,702.39866,357.13891,323.11552,527.0736099999999,197.07025,205.83834,249.15196,65.35531,-158.34301000000002,-69.64468000000001,-14.705060000000001,-0.057960000000000005,-62.99272,32.73701,-28.50535,65.19261999999999,-39.258,10.96829,19.16414,-310.64678,25.51602,33.64921,17.00504,11.83796,-143.43425,-58.35604,-22.34617,7.421760000000001,13.99833,11.557360000000001,66.87919000000001,-56.158480000000004,49.90793,234.5569,1.92068,35.24033,-2.9327799999999997,-14.638129999999999,-501.71786,54.971230000000006,25.41453,62.0762,-6.77283,-8.43657,18.39534,-10.7885,184.54516,34.09652,98.02874,32.787620000000004,-131.24731,46.315020000000004,7.7672,44.71318,-13.66196,-5.10468,-1.5096399999999999,-31.81733,9.41087,-554.69074,46.42103,-70.23625,41.83603,-11.166789999999999,-68.69241,-27.77737,29.215870000000002,-4.44853,53.62501999999999,56.935080000000006,-0.49351000000000006,-106.85484,-3.01546
2002,49.97824,1.4285700000000001,36.01791,8.51914,-10.707469999999999,-10.12296,-2.5117599999999998,6.1001900000000004,-6.06003,-6.23669,4.33692,4.04295,11.263160000000001,862.13721,779.43147,634.98837,665.10818,481.504,256.58054,324.03271,236.46,239.6042,208.11223999999999,124.8567,14.32434,-230.72512999999998,-133.07863999999998,-92.86939,-25.75599,-9.923810000000001,-49.05095,-2.18195,23.16734,-80.37443,-5.59861,22.84902,-178.96035,-99.28235,-102.72442,-57.62181999999999,15.02444,39.733709999999995,67.88472,23.31091,-0.42111000000000004,-7.3262100000000006,101.27038,157.66235,-112.67778,192.03987,-0.46816,16.97275,-43.25866,11.900730000000001,16.231920000000002,-98.47425,106.78821,-58.397330000000004,95.48170999999999,5.2445699999999995,-35.94466,11.82819,1.0478399999999999,-75.3013,-2.01642,7.52918,174.31423,0.6023,14.586920000000001,-6.16875,147.70348,14.113620000000001,-119.92295,-54.058530000000005,-11.053560000000001,10.11103,-158.16376,130.33655,34.2378,-4.85118,-1.6895,-11.76169,-50.932990000000004,37.9706,9.75019,-8.3982,19.09106,2.5737099999999997,-4.93015,-0.78232
2003,53.2617,37.4736,37.577709999999996,-7.01001,14.96711,-31.485359999999996,7.42178,7.58882,-0.15005,2.71023,-1.4869,-7.77314,17.19432,916.38723,545.81593,946.6126199999999,487.25177,344.52655,323.07608999999997,257.02032,136.04086,172.24721,129.18157,155.3639,51.58057,-125.26826000000001,-3.19462,-14.67261,48.84596,-71.08136,-11.37524,12.73215,-10.39006,24.256120000000003,4.92052,3.3549599999999997,96.09133,139.64706,-180.31453,-27.62824,-47.3152,53.15189,-32.757020000000004,14.458570000000002,-2.2582,28.98845,18.01482,-13.568589999999999,-156.64858999999998,22.0146,-47.90535,68.25795,18.3877,14.690610000000001,-26.60176,-20.54168,124.09993,-18.35126,-55.92616999999999,11.42648,54.733230000000006,22.81774,-39.89778,-8.315430000000001,27.198959999999996,12.99439,-22.11766,-43.28391,46.55036,22.46479,-7.4789699999999995,-11.18009,-188.79677,-4.00556,12.23482,4.27896,-75.90108000000001,-6.7385,-181.31046,45.666740000000004,7.398860000000001,-25.21101,66.32464,33.84016,0.88707,-29.38942,42.10889,3.75834,-29.151870000000002,-6.9127
1971,44.28195,-24.75466,89.43485,26.057270000000003,-19.64135,-1.26167,17.60696,-1.79025,-4.48497,-4.5738900000000005,0.7119800000000001,7.709160000000001,11.5452,1142.58186,1045.38112,874.9421199999999,474.51089,597.35519,444.11821,232.62497000000002,276.84179,206.67383999999998,181.89442,239.3516,14.791329999999999,234.80662,-31.069540000000003,-78.2551,-57.74309,132.72348,-2.98697,-3.1806799999999997,23.15541,-18.22713,23.91845,65.34064000000001,-48.58928,-160.69494,-151.25503999999998,-56.93423000000001,18.6111,-89.47126,-87.64995,-6.11051,-5.06677,14.890720000000002,-202.15069,152.05385,-12.31913,-7.5018899999999995,-56.723209999999995,-1.2746,12.11715,-29.98007,-9.82872,77.44881,39.51565,1.71948,103.92113,-57.05851,-22.34146,5.173080000000001,1.16569,-162.5399,18.13362,-86.13959,63.695780000000006,-50.05389,-3.4454300000000004,-11.26998,33.8316,-66.75838,-58.631609999999995,-16.55634,15.19411,1.447,-43.732490000000006,-4.334309999999999,-53.1875,21.55085,3.1751099999999997,-83.17967,23.98856,8.00826,-4.97065,51.982890000000005,-35.07354,2.81727,41.2824,-8.58102
1992,25.8016,-62.28226,51.92915,5.472519999999999,39.68394,18.13506,-23.54475,8.14074,15.00196,9.811860000000001,-6.31913,26.691990000000004,25.1873,2120.24796,2420.5168,2433.82736,549.8336099999999,1520.76423,472.3503,579.55736,328.72022999999996,387.65457000000004,430.63223,226.47322999999997,-46.61138,-113.65621999999999,-411.22655,-229.20782999999997,134.20418999999998,189.7916,-162.68325,-5.10874,-89.23337,25.84562,20.439989999999998,181.1717,69.85005,-265.94588,-519.08071,122.79813,-88.3444,-181.31265,-117.60018000000001,0.96896,-76.10983,48.14167,-534.68339,334.89434,-535.87608,50.7506,109.30961,171.05365,-191.29818,87.3749,-40.964729999999996,413.82707,314.01646,635.04221,-141.95995,262.26896,63.596030000000006,-78.7251,28.31056,-234.31682,-557.9300599999999,222.06114,130.92333,-162.81237,-68.34598000000001,-12.63895,34.883140000000004,77.38608,-501.43729,-86.3429,29.225509999999996,-36.55381,285.44538,-214.68441,-355.76243999999997,-59.216609999999996,42.11537,88.23225,396.17028999999997,81.48974,-40.69535,-34.53208,228.99894,22.14402,-18.2073,43.01686
2002,47.74199,-2.91282,-9.050310000000001,10.47005,-6.11764,-1.36805,12.128639999999999,-9.88593,6.66035,-6.30994,-0.5400699999999999,-0.45055,31.8387,1199.95284,3398.6448299999997,2209.41493,573.5314599999999,2397.8306,592.58055,701.06872,231.78097000000002,409.31104,496.29107999999997,199.95883,13.09797,-224.65087000000003,-1114.35579,10.057080000000001,39.7837,117.95056000000001,-73.74149,54.904990000000005,-92.11201,64.06336,-50.01397,234.53964,-158.36057,55.50943,6.946619999999999,108.28164,128.51819,64.9071,-54.46209,-26.952809999999996,-5.49653,-49.0457,-82.65799,-1384.03499,-97.18508,63.02926,188.79822,-42.25608,-38.242309999999996,-25.90488,11.02007,-209.69573,319.07082,-290.57502,45.986909999999995,-414.19678999999996,28.1054,29.699309999999997,-160.10775,-252.43804,82.82439000000001,-41.76127,3.80493,-116.51903,-1.16337,-1.74416,73.63693,-61.19441,-45.66585,22.473329999999997,39.49269,12.359689999999999,-155.09791,360.92177000000004,58.32881,36.538779999999996,-14.168479999999999,60.83023000000001,247.2436,102.12886999999999,43.2541,34.42908,-202.42308,42.93313,3.0699799999999997,-15.6261
1970,32.27536,-90.28295,-50.21289,-3.22938,22.78003,-15.582070000000002,1.91055,-11.4262,-1.42301,-0.55661,2.84734,1.15926,32.5014,2620.73911,3089.83815,1873.04039,677.6469900000001,1116.2953,541.56249,587.10536,402.01723,433.9385,205.52076,311.27994,-103.33232,-1486.54963,859.40571,-1.71134,-6.16867,11.40837,110.83887,36.874179999999996,-4.56516,-38.73808,33.92925,235.61494,288.67478,178.57331000000002,201.11426,-6.62967,-81.39004,98.15668000000001,49.39906,-56.02588000000001,-47.91564,142.27077,-59.38326,623.09878,-263.30375,-78.73464,-8.71774,104.94,-63.60315,-64.82166,-0.57728,19.48723,-138.26769,-146.43098999999998,66.18208,-51.8041,-110.40614,-45.62321,72.97686999999999,-83.91452,18.16089,78.29265,-63.20126,33.85791,-91.08324,-26.445890000000002,-319.46741000000003,-346.61697000000004,-62.99366,-0.45855,4.06661,-25.83207,455.52038,72.3349,153.3489,-2.52493,-19.44657,-80.81306,93.60533000000001,-86.44263000000001,-11.08849,-22.28635,-291.70784,18.94724,181.40657,-23.351879999999998
2001,32.60835,-50.94435,-11.91875,-25.58877,5.128080000000001,-14.35609,6.16563,2.31688,3.2761400000000003,-1.11224,-5.1264199999999995,5.1771,59.62863,3306.29012,3356.99649,1888.5174100000002,1315.92648,735.06778,1291.87843,555.16036,586.22368,332.24412,406.32162999999997,455.44539000000003,55.30464,429.15382,471.56862,29.78463,-16.981460000000002,-4.6711599999999995,158.80303,60.40132,80.3623,6.05731,11.9681,283.2931,-25.13364,319.79499,-227.75234,330.95724,-54.04569,37.58024,-103.12213,-55.81971,48.338770000000004,84.81899,-22.11824,317.45772,93.35264000000001,169.75333999999998,46.72095,75.60404,26.900809999999996,162.52557,-20.97169,335.53398,506.02435999999994,-87.14052,368.12236,4.1597800000000005,-32.81945,10.0677,18.7724,-558.17514,255.04342999999997,17.838729999999998,116.79793000000001,-50.77897,195.62998000000002,31.651690000000002,-229.89914,225.31374,-41.97227,-112.59816000000001,-101.92443,-8.86726,148.42168,61.71395,-494.22551,236.72057999999998,37.705459999999995,-112.96046000000001,11.35773,64.61733000000001,5.03314,10.90506,-122.92339,3.63115,-101.12094,9.17061
2005,46.65016,-0.49873,34.58383,18.40168,7.73539,17.42912,0.59353,-0.98613,8.56728,5.85454,-5.1762,4.8354099999999995,21.73179,2878.26742,3978.6072200000003,3568.44012,1835.5466,2231.32769,1153.96262,1362.42176,601.6307099999999,903.03218,948.46774,285.31073,12.07357,359.03809,-687.0389,-16.12037,366.56534,93.91512,-86.72705,218.43377,-163.5288,179.25708,-82.32027,-26.83499,-105.96691000000001,957.94342,-709.6024,-321.71707999999995,-134.78026,113.90356000000001,-224.45516,-107.35703000000001,36.16531,2.32475,582.74675,305.31703,-545.2665,-237.98675,-101.61646,41.335190000000004,-125.93032,-31.365209999999998,-20.672629999999998,384.26615,-51.17566,457.54764000000006,41.81516,234.40266,122.70315,15.03173,-70.04125,-353.20801,-412.69911,117.71723999999999,58.85938,106.25261,-89.14947,26.203470000000003,-280.0625,-477.37942000000004,-341.35447,50.40305,32.78347,-12.56514,-343.8979,-9.57568,-878.0052699999999,143.83234,23.7662,-95.4315,519.10982,186.47595,-18.6073,124.11635,15.176960000000001,8.98301,8.280380000000001,-11.02678
1982,52.32107,60.79436,20.43636,-9.33285,-5.2925,-10.47569,-10.3563,2.90416,18.25599,6.6097600000000005,-3.80519,-2.68302,19.64379,1937.22867,959.2815300000001,1227.00766,812.2735700000001,781.94141,469.32954000000007,463.41572,264.24671,345.44009,248.16267000000002,290.17065,21.55452,-297.35857999999996,-157.47316,-181.3438,-148.05669,120.68245,47.61834,46.492740000000005,-22.83458,-77.67228,-11.14524,24.0689,-267.69486,193.15174,-409.58293,-56.09846999999999,75.95475,59.58784,-171.4725,24.65223,9.07131,-13.853620000000001,61.863690000000005,161.80395,-74.01598,-11.63563,-11.54188,21.04806,103.04903,36.84502,23.39505,38.9681,51.78985,-130.81276,29.35087,-51.87045,61.12947,-6.54787,-18.18627,-36.687509999999996,-32.34001,48.0186,-7.503710000000001,76.97399,68.54335,-13.903089999999999,209.41621999999998,61.89586,53.92802,-67.86384,-44.92284,7.17811,-190.55391,36.7704,-178.43274,34.237320000000004,5.60859,-151.213,-25.1158,37.41206,1.7750400000000002,7.04833,-16.879720000000002,4.698180000000001,-19.46135,8.123280000000001
1987,37.45105,23.737029999999997,26.241670000000003,8.57961,-22.69006,2.79937,-8.838389999999999,-2.55215,5.6083,-1.17426,0.39703,0.39575,37.169259999999994,1544.66061,2935.53777,1604.85521,1455.8207400000001,1013.31831,942.9323199999999,448.83047,370.76952,285.77316,329.40424,498.14693,51.4153,292.51727999999997,-431.68073,-98.66894,103.11111,13.75765,185.56622,33.57346,34.66806,-48.165659999999995,-11.2307,172.49917,-33.96692,-121.85367,-276.72438,594.7074700000001,138.6392,83.14573,-36.49881,17.71535,23.28915,24.117160000000002,15.94915,-11.14893,-115.08161000000001,159.84991000000002,9.83591,92.88051,20.334770000000002,88.95964000000001,-22.64585,74.36315,339.9157,-135.23443,99.43338,-76.56326999999999,-25.18026,34.990390000000005,10.53617,-203.26677,375.38555,49.35758,-29.77358,95.79397,299.24298999999996,15.961089999999999,156.27086,-20.15521,-40.96541,-10.06195,-78.94795,27.04828,-167.3729,205.92015,-144.3289,340.12509,6.27922,-124.42873,-24.5899,109.97594,1.8340299999999998,47.54025,-64.42154000000001,4.78871,-177.01911,2.34364
2004,48.12488,0.17672000000000002,25.29168,2.6844200000000003,-11.742569999999999,-12.048589999999999,10.655,6.32426,-5.48157,3.34047,1.88933,-6.19194,14.888779999999999,986.84733,803.59784,705.79396,441.01777000000004,526.52972,381.16977,362.06262999999996,236.33736000000002,206.7301,206.59069,203.27289,46.05292,42.82434,-122.27378999999999,-20.64576,71.2592,15.43926,-41.31601,26.12514,23.45757,5.76243,28.15969,35.715740000000004,-208.49767,82.86192,-183.63385,-14.88628,-10.62026,81.59907,-58.61128000000001,12.78905,33.54419,-20.16842,-28.10143,-0.7361800000000001,-71.91834,56.540259999999996,-21.99586,50.91912,28.426940000000002,41.96972,3.0390599999999997,-99.86061,77.28855,-52.869530000000005,58.36091999999999,5.35757,5.40944,23.22206,-18.22914,-98.50834,-32.56214,15.559379999999999,27.66388,43.84023,29.855459999999997,2.56335,168.68732,-2.95948,9.02107,32.59235,-23.06406,13.4979,-77.5178,-21.15634,-54.720369999999996,71.92083000000001,-0.77237,-0.81793,-8.620519999999999,61.85495,0.9801200000000001,9.25347,-32.72761,1.04359,-37.61834,-7.866110000000001
2000,47.66938,-66.4691,-2.46725,4.82945,-0.7339399999999999,-11.31457,4.4186,-4.52524,1.2701200000000001,-6.43395,3.70575,6.76843,14.4598,1773.93948,892.93165,880.7231199999999,355.42105,755.15521,249.40946,386.79732,263.89259,294.22092000000004,190.07128,422.45072000000005,105.23062,221.0226,-311.93813,-56.87704,21.51782,103.5921,-96.09883,39.221340000000005,-38.08882,-37.68915,48.492340000000006,69.1801,-342.59922,97.86412,-48.10846,5.9991,38.6012,0.3221,-58.638419999999996,46.49779,9.1295,-18.947429999999997,160.60318999999998,-223.4466,-22.7244,27.83847,119.71852,-29.76506,29.67959,117.62676,18.679579999999998,-108.94967,-37.64308,-188.54089,32.556979999999996,-209.39557,24.961389999999998,-68.81709000000001,-26.46588,-404.53129,122.22991,51.58262,-48.520340000000004,114.37678999999999,9.56093,-23.44622,391.7311,-146.91097,-80.98527,-11.103,130.0357,32.829609999999995,71.04006,122.49172,14.443570000000001,-90.15103,-4.04765,58.06065,-60.882940000000005,161.55955,3.53807,-8.208110000000001,-325.8493,-1.91052,-86.33894000000001,-31.98372
